AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA4,EState_VSA7,EState_VSA8,ExactMolWt,FractionCSP3,HeavyAtomCount,HeavyAtomMolWt,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,RingCount,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA7,SlogP_VSA1,SlogP_VSA2,SlogP_VSA5,SlogP_VSA6,TPSA,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState8,fr_Al_COO,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_NH0,fr_NH1,fr_Ndealkylation2,fr_Nhpyrrole,fr_amide,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_para_hydroxylation
1.945,321.308,4,0,3,1.85,63.38,1.7813133576744546,1053.9861013350492,16.518297090128677,12.50289021405569,12.50289021405569,11.720346690612276,7.302368453579404,7.302368453579404,5.308968625160529,5.308968625160529,3.701409952755755,3.701409952755755,2.520834391599563,2.520834391599563,0.0,9.184952231746642,11.376487736097902,5.563451491696996,12.13273413692322,15.066638850195453,321.10258822400004,0.058823529411764705,24.0,309.21900000000005,14.255513813586973,5.692640380302717,2.4547234213803524,135.39540456712254,13.062551414044366,13.062551414044366,0.2642840896449219,0.1831345007138654,0.2642840896449219,-0.33148414046384134,2.1646,86.42200000000001,321.315,0.0,6.0,0.0,0.0,1.0,4.0,6.0,0.0,7.0,3.0,0.0,0.0,118.0,5.559266895052007,0.0,14.345615352810384,14.056196503767211,6.06636706846161,35.89528683400505,4.0,24.315541433131994,0.0,6.544756405912575,83.05052961224015,5.559266895052007,24.315541433131994,5.563451491696996,66.11059038444525,65.6,21.00781846777171,4.618316956412195,1.8067086774256693,-0.33148414046384134,9.568118097500173,0.3862515447715662,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.663,339.385,4,2,6,2.665,108.56,1.8083296588926885,724.3156678602833,17.035169427003233,13.104435600306612,13.920932181234338,10.726165307525706,7.056081356295294,7.872577937223021,5.857909691973616,6.888558573899982,2.616249183797896,3.568081704281846,1.7280840654888099,2.590468034837501,11.694290881922104,13.979489415818463,24.689978599235985,4.699919916469101,0.0,15.617555728959871,339.105290656,0.4,23.0,321.24800000000005,17.1388771933375,6.907321607289892,5.479873208771556,136.59446501749977,13.093270560585122,13.093270560585122,0.40716541260067796,0.08683453010833975,0.40716541260067796,-0.5807423559320963,3.2887000000000013,87.06140000000002,339.392,2.0,6.0,0.0,0.0,1.0,2.0,5.0,2.0,8.0,4.0,0.0,0.0,124.0,0.0,6.093240070938415,4.794537184071822,14.16893075269385,11.336785877934737,32.903945735995094,2.0,10.30076712495354,0.0,32.79308403298157,24.016322046430723,10.633577208012662,29.130205538133392,27.19203322199788,18.19910120538483,80.32,27.38899793170053,5.524239555179535,-0.08335348773559792,-0.66405187525189,4.268319882721002,5.430575510481716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0
2.539,336.469,5,2,8,1.634,56.17,1.795026539215296,499.3853093101218,17.52673325856595,15.240708267904209,15.240708267904209,11.490402300641938,8.962498657306147,8.962498657306147,7.026664445302696,7.026664445302696,4.572383939794927,4.572383939794927,3.117169690502758,3.117169690502758,6.103966387748303,5.106527394840706,6.606881964512918,38.47329386284678,0.0,48.77013226615767,336.24129288399996,0.6842105263157895,24.0,304.22,19.188263009494474,9.371027726844808,5.739995780601314,145.3914995274293,10.31053831254724,10.31053831254724,0.12264970826848828,0.21343446505440755,0.12264970826848828,-0.49081824242042527,1.4680199999999999,96.73560000000005,336.4760000000001,2.0,5.0,0.0,1.0,1.0,1.0,5.0,2.0,5.0,8.0,1.0,1.0,136.0,0.0,0.0,9.799819461700956,0.0,25.98020853630447,30.034913297707618,2.0,9.799819461700956,0.0,32.79308403298157,29.32600418877882,4.736862953800049,78.59914300363197,30.892283428936633,18.19910120538483,56.17,4.5164105375978565,19.287597690367768,2.355845224220738,1.2862594937524863,6.266167874914857,12.023048178616706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.572,349.386,4,0,2,1.572,77.05,1.5098300939834752,961.4821275845545,17.672997628507925,14.499793836690717,14.499793836690717,12.720346690612278,8.92364592758926,8.92364592758926,6.984903570152356,6.984903570152356,5.465071588070377,5.465071588070377,4.1972741006565935,4.1972741006565935,0.0,4.794537184071822,17.990861387647428,36.47472535647488,35.23174507315853,19.74844178534064,349.15387484800004,0.3684210526315789,26.0,330.24200000000013,15.307077483281399,5.792797631939931,2.267838479891578,150.21568059291727,13.07002381316775,13.07002381316775,0.2916366986752132,0.06252467036197173,0.2916366986752132,-0.06252467036197173,2.47102,93.38150000000002,349.39400000000006,0.0,7.0,0.0,2.0,1.0,3.0,6.0,0.0,7.0,2.0,1.0,1.0,132.0,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,30.33183534230805,19.765380445542643,5.0,24.648351516191116,0.0,44.814640132677155,54.0040547528214,0.0,42.63921290383854,34.91476034164667,41.14262577815192,77.05,19.121125153862902,8.84642901759469,1.6907443473767432,2.106352978047152,10.334369441345347,2.514810458133871,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0
2.679,672.63,15,0,18,2.679,185.48,2.0542917754576075,1562.0142324235985,35.542876637581486,27.336384637609637,27.336384637609637,22.641177101580755,14.499473216744297,14.499473216744297,10.354174994201358,10.354174994201358,6.273985134908813,6.273985134908813,4.6246218049805865,4.6246218049805865,73.12860597255244,28.76722310443093,17.248535499851716,27.694948798762496,0.0,0.0,672.2054204519999,0.3939393939393939,48.0,636.3480000000003,37.02220938665395,16.924024854639015,11.117998565711998,275.4478872080008,12.186458689814044,12.186458689814044,0.30765688019030946,0.045956076084143316,0.30765688019030946,-1.5250926342325226,3.1781000000000015,163.56599999999958,672.6360000000003,0.0,15.0,0.0,1.0,2.0,2.0,15.0,0.0,15.0,12.0,1.0,1.0,258.0,0.0,35.81583172771109,28.76722310443093,0.0,18.218407282129373,35.392371257240434,3.0,0.0,0.0,72.24831547847215,47.52510539416365,18.947451815200196,80.23840351382997,52.66932618153773,36.39820241076966,185.49,71.38177838822682,0.0,1.075214756603056,-3.565141414268499,9.350048248688427,6.477015177143233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,9.0,0.0
1.086,342.392,5,0,6,1.086,77.32,1.6533591153952774,707.1871127787892,17.70045984493289,14.297691824838092,14.297691824838092,12.153832317450073,8.397050155251577,8.397050155251577,6.229054264932342,6.229054264932342,4.893555721327552,4.893555721327552,3.4175534908421543,3.4175534908421543,5.41499046939678,9.589074368143644,11.876485017303356,5.563451491696996,35.23174507315853,10.082660329248245,342.169190564,0.4444444444444444,25.0,320.22300000000007,17.133714372809024,7.460766347355271,3.5462711584103994,146.155391853703,12.502714364709764,12.502714364709764,0.31591881985773457,0.07132175401024665,0.31591881985773457,-0.6679627661249683,1.4015999999999997,90.58900000000004,342.39900000000006,0.0,7.0,0.0,1.0,1.0,2.0,6.0,0.0,7.0,5.0,1.0,1.0,132.0,0.0,5.969305287951849,14.270877303288827,4.9839785209472085,30.33183534230805,18.405094737549014,3.0,19.66437299524391,0.0,31.222211744087385,48.549926983534135,0.0,51.74016836564994,24.825916360475023,42.98647549183713,77.32000000000001,30.621281102724865,4.003988208583822,0.28718952227993577,-0.15699817980707143,9.695279568579672,1.5937823881465656,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1.462,301.34,4,2,4,1.472,76.38,2.101717071782764,708.6567483750662,15.689869965382487,12.666209056935374,12.666209056935374,10.634560252985372,7.35423512283472,7.35423512283472,5.395028778131102,5.395028778131102,3.913914597886955,3.913914597886955,2.931939653114878,2.931939653114878,0.0,9.901064578912528,17.574597608796804,24.35343401853551,6.196843571613076,21.791603972435517,301.142641468,0.375,22.0,282.194,14.437804218496485,5.709876543209877,2.4059462189117538,128.2952041267189,12.005308169564122,12.005308169564122,0.22495780011378613,0.013055581800621718,0.22495780011378613,-0.13907407407407457,2.4814000000000007,82.26650000000004,301.346,2.0,6.0,0.0,1.0,1.0,2.0,5.0,2.0,6.0,4.0,0.0,0.0,116.0,0.0,0.0,4.794537184071822,4.9839785209472085,6.923737199690624,18.050640183084614,3.0,9.551078168738563,0.0,32.22804289761662,35.914277269846295,10.05365155780638,27.674582834208305,37.07114248140096,24.52642128014937,76.38000000000001,16.454676083396322,12.715176772882401,1.5309273431594865,1.0613007579575044,3.310581774376417,2.9626737299730626,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.522,323.349,3,4,4,0.577,102.66,1.4767397756601803,883.422879278763,16.518297090128677,12.874076161507414,12.874076161507414,11.70350993820667,7.839083820618221,7.839083820618221,5.95063460203214,5.95063460203214,4.33303160636758,4.33303160636758,3.0952666089245935,3.0952666089245935,12.083681658295921,9.589074368143644,11.814359458703011,22.160304418626517,30.462311845459514,25.585512770854287,323.13822478400004,0.23529411764705882,24.0,306.21999999999997,14.498978325768896,5.841906746168341,2.6425934781440943,137.41472078042534,12.376791934366338,12.376791934366338,0.2431455243669369,0.16628070672713502,0.2431455243669369,-0.58331582787436,0.6593999999999992,88.15580000000003,323.35600000000005,4.0,7.0,0.0,1.0,1.0,3.0,3.0,4.0,7.0,4.0,1.0,1.0,122.0,0.0,0.0,9.589074368143644,4.9839785209472085,18.19910120538483,11.629818560158606,4.0,25.585512770854287,0.0,24.925324904147942,54.243854978382586,10.633577208012662,38.84997667984056,11.257379486545457,42.98647549183713,102.67,34.79453328640805,6.696503093967921,2.7720210006510517,-0.3445758272444772,6.755453243582996,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0
1.722,251.345,3,0,2,1.722,57.78,1.7281858863649393,421.0539948454178,11.664925939000156,9.906162985573555,10.722659566501282,8.326499840494922,6.276416443905382,7.092913024833108,4.714813985702681,5.936114805751687,3.451259418451859,4.6308356789773875,2.5076172014491727,3.777124816449017,0.0,4.794537184071822,0.0,57.673949507238575,11.336785877934737,10.966276799312087,251.097999784,0.6153846153846154,17.0,234.21499999999995,11.384360615572989,4.881735942153658,2.4368559472763676,105.37948411217349,11.764116433610482,11.764116433610482,0.16351331269754513,0.34326619845469075,0.16351331269754513,0.34326619845469075,2.0993000000000004,67.68350000000004,251.35099999999994,0.0,3.0,1.0,1.0,0.0,1.0,4.0,0.0,4.0,2.0,1.0,1.0,92.0,0.0,0.0,9.694446914922299,0.0,0.0,18.90801031431363,3.0,4.899909730850478,0.0,25.807221274690605,21.384112947561203,0.0,36.9864314180664,32.95392630902343,6.06636706846161,29.540000000000003,16.82179807571177,0.0,1.0041754062736206,0.34326619845469075,2.1219803476946333,4.6759652935248175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.037,266.336,3,2,5,-0.037,75.27,2.886346568317208,435.97203072314113,14.629392033067417,12.05317199613778,12.05317199613778,8.8028608939117,6.4836927792554375,6.4836927792554375,5.64084934918967,5.64084934918967,3.3136344473432198,3.3136344473432198,2.335016089643262,2.335016089643262,0.0,14.383611552215466,41.30340786739944,0.0,13.847474399381248,10.633577208012662,266.163042564,0.6428571428571429,19.0,244.16499999999996,15.407636887608072,5.994853704935636,3.908457086969519,113.37235499661936,12.115629802847065,12.115629802847065,0.21969434757280557,0.07574924414210127,0.21969434757280557,-0.24217592592592574,0.9442999999999995,72.41540000000003,266.34099999999995,2.0,5.0,1.0,0.0,0.0,0.0,4.0,2.0,5.0,5.0,0.0,0.0,106.0,0.0,0.0,14.383611552215466,0.0,13.847474399381248,11.83581209232279,1.0,10.633577208012662,5.41499046939678,39.53076089108529,11.270143843125101,10.633577208012662,31.569013587435762,39.53076089108529,11.270143843125101,75.27000000000001,35.38091695011338,5.42495559334845,0.8276712096875787,-0.5560161433400517,0.0,4.015922724027883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.043,335.35,4,1,4,1.048,115.98,2.168738248716821,804.3915113026806,15.784092571446669,11.053404908903484,12.686398070758937,9.663722363586341,5.633401604326554,8.298209804518782,4.320584640281983,7.4406209824503255,2.5919643861206736,4.7711838297013465,1.4889475655300075,2.7621425363600443,34.10966897076345,21.993164263750398,15.348179113924695,27.964138121203987,0.0,10.30076712495354,335.02098965199997,0.2727272727272727,21.0,324.269,15.733461415402449,5.620305675745112,3.7124682846163606,122.99591201229933,13.468110458715167,13.468110458715167,0.24096512169321352,0.047992921705718894,0.24096512169321352,-3.481229198073985,1.4043999999999999,75.63950000000001,335.357,1.0,6.0,0.0,0.0,1.0,2.0,5.0,1.0,10.0,4.0,0.0,0.0,114.0,0.0,0.0,4.794537184071822,22.182605600625788,11.336785877934737,6.06636706846161,2.0,9.289194512243443,0.0,0.0,23.76717581901501,5.316788604006331,43.462368798025054,0.0,12.13273413692322,79.37,15.519588844797179,2.425024565381708,-0.047992921705718894,-2.184073642223443,1.8050129735217213,-0.3972204113126727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
3.891,363.433,3,1,5,3.891,83.87,1.6176313101639999,1025.0996064725832,17.932510652501772,14.124725561856645,14.94122214278437,12.720346690612276,8.257128979397592,9.136781790652487,5.793006919884409,6.666023078925944,3.9762352954272786,4.732836134657162,2.6775259794401993,3.3915158542293304,6.103966387748303,4.794537184071822,5.907179729351506,16.21825240931749,76.64127163295689,10.30076712495354,363.1041477840001,0.1,26.0,346.30600000000004,16.353929131958466,7.013365643865784,3.187638394446423,154.44351903454393,12.690036690602167,12.690036690602167,0.2658197346575524,0.22311649659863897,0.2658197346575524,-0.6340656756529774,4.4688000000000025,103.66670000000003,363.442,1.0,5.0,0.0,0.0,2.0,4.0,5.0,1.0,6.0,5.0,0.0,0.0,130.0,5.907179729351506,0.0,9.195231790333615,4.9839785209472085,48.53093654769288,19.056471336613843,4.0,9.384673127209002,0.0,13.027703587438927,72.24057702669509,10.05365155780638,21.39581924430881,6.923737199690624,72.24057702669509,55.629999999999995,18.184709429813147,4.922472652641304,1.701890660712811,1.0901788525327496,19.13006438673827,1.7325144085411943,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0
2.353,270.33,3,1,4,2.353,74.74,2.145660923252449,634.8785042075123,14.698306133819765,12.189046665719163,12.189046665719163,9.507239053047545,6.5696362094314384,6.5696362094314384,5.012836714367618,5.012836714367618,3.229575599282408,3.229575599282408,2.14088325212259,2.14088325212259,0.0,0.0,6.041840829147961,29.13237652319437,26.83757866753348,28.45038889456188,270.148061196,0.4,20.0,252.19199999999998,14.067454304997518,5.74180573693455,2.966329932505977,118.17051552315317,9.112121073738138,9.112121073738138,0.1439257114238566,0.13259259259259237,0.1439257114238566,0.13259259259259237,2.9096400000000013,76.45470000000003,270.33599999999996,1.0,5.0,0.0,0.0,0.0,2.0,5.0,1.0,5.0,4.0,0.0,0.0,104.0,0.0,0.0,0.0,4.9839785209472085,5.156663257125445,46.248504558611714,2.0,10.140641778072654,0.0,40.15761125083647,40.407740528888574,5.316788604006331,16.182482607220614,35.19874359165598,16.65582907389657,74.74000000000001,4.385405565003779,16.357366937515746,3.460435353153608,1.4727947058453013,5.907521835894851,7.805747406987487,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.937,319.339,5,1,4,-0.937,117.07,1.8147251456288904,894.5979893260799,15.689869965382487,11.938355401800337,12.754851982728063,10.596555450524587,6.388491907094263,7.268144718349158,4.5687642690625765,5.405317161523719,3.173906211270631,4.052997780501139,2.0135565285707786,2.810420553952503,0.0,9.589074368143644,17.215958457687417,10.654800917620493,5.380062770465915,15.399448933254577,319.0739102760001,0.23076923076923078,22.0,306.242,14.265390353023173,5.6024467573223475,2.458166527267286,128.5306100598133,12.309089663643235,12.309089663643235,0.2563720833964517,0.2402235671842452,0.2563720833964517,-0.3269302721088432,0.42809999999999954,80.26920000000003,319.346,1.0,8.0,0.0,0.0,0.0,3.0,8.0,1.0,9.0,4.0,0.0,0.0,114.0,11.466446624403513,0.0,9.589074368143644,9.499376414562832,0.0,0.0,3.0,24.481946474661555,7.04767198267719,6.544756405912575,45.581777050974424,15.612918452858388,32.18213514128426,16.051916670617278,28.765130669376965,90.52,28.718642483074753,8.754298352044113,0.8887584916886873,-0.07987342004703057,1.286833585285966,0.2997900132275131,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.829,328.159,5,0,7,2.829,68.55,2.8912415606964155,496.1519634635092,14.25071237662706,10.734192112303532,12.320188651418238,9.11692216278033,5.767578510312379,6.560576779869731,3.417301845261984,4.271638744436505,2.1045411418596953,2.7606284736448785,1.3412482449536316,1.7522827713022515,5.969305287951849,4.794537184071822,6.606881964512918,0.0,12.992958512482897,15.929943897949348,327.01062002799995,0.38461538461538464,19.0,314.05000000000007,15.317937427578219,7.641511807286105,4.449465966974366,119.74828299594769,11.241477662824389,11.241477662824389,0.3436496188602116,0.202128448601663,0.3436496188602116,-0.4533049624170655,2.661380000000001,72.15400000000004,328.1620000000001,0.0,5.0,0.0,0.0,1.0,1.0,5.0,0.0,6.0,6.0,0.0,0.0,102.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,35.8437853657922,1.0,0.0,0.0,13.847474399381248,22.16890514445263,9.473725907600098,25.789951181490604,19.410925891078243,16.605453652755635,68.55,11.241477662824389,8.939598408629344,0.436976594650206,0.359034417779458,5.195922039920958,4.0804955110742895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0
2.391,379.479,4,0,2,2.392,92.15,1.5032521075349674,1008.8110013722012,18.543241116511002,15.422443567501093,16.238940148428817,13.114193540729628,9.357475720428493,10.173972301356219,7.365427247132465,8.56862215912718,5.623081770560236,6.683935911259473,4.419824937963408,5.283878995945791,0.0,4.794537184071822,17.990861387647428,58.59818064778999,32.046575604766076,36.78108565311434,379.14668129200004,0.4,27.0,358.3210000000001,16.62044611934542,6.265677933742757,2.6827938834292535,161.42665671364853,13.32641270205664,13.32641270205664,0.2659311878776252,0.13016051482321345,0.2659311878776252,0.13016051482321345,3.2479400000000016,103.72950000000003,379.4890000000001,0.0,6.0,0.0,2.0,1.0,3.0,6.0,0.0,7.0,2.0,1.0,1.0,138.0,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,30.33183534230805,26.689117645233267,5.0,24.648351516191116,0.0,51.73837733236776,51.7349387257105,0.0,42.63921290383854,39.0392838133263,30.33183534230805,63.910000000000004,20.657373440342067,9.864602902350883,1.9132878803495692,2.0111090377509035,10.543577683707934,4.6423486295217,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0
4.491,446.932,4,1,6,4.491,77.63,1.2947410163793478,1330.7853897115328,21.819261998449896,17.75396706961225,18.509896015630705,15.546846531107201,11.0073372788111,11.385301751820327,8.85786360192064,9.294299382392625,6.2029785956496655,6.398158610239373,4.210265651422802,4.366559363451433,0.0,4.794537184071822,5.907179729351506,59.355381683014045,42.061310260130426,10.415470412307368,446.16218703600003,0.3333333333333333,32.0,423.7580000000002,19.491932307663237,7.446761285472833,3.664692564861988,189.94883819127293,13.40178731436713,13.40178731436713,0.2560456935737308,0.1103629024561561,0.2560456935737308,-0.1103629024561561,4.873600000000004,123.19320000000002,446.94200000000023,1.0,7.0,2.0,0.0,1.0,4.0,6.0,1.0,8.0,6.0,0.0,2.0,162.0,5.907179729351506,0.0,14.158143054362192,4.9839785209472085,23.733674027155736,49.44583918878587,6.0,24.544948007839654,7.04767198267719,44.0638549899394,70.26291477236644,5.316788604006331,30.45212773719116,64.82839474118956,42.725522485534206,77.63000000000001,18.275497678801354,13.543120638830867,5.341858740588496,0.7870591348075667,9.802767260548576,0.6221279434383691,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2.722,383.287,3,2,5,2.722,127.15,1.5880190022905756,735.0385946816415,14.656489770562878,10.798101443721958,14.017091144692115,10.220346690612276,6.19867434705742,8.687822008797392,4.202361757856605,7.644493354933502,2.7560270092548254,5.241598015643532,1.7708466158025349,3.738003994061451,0.0,4.794537184071822,5.907179729351506,25.785935726165256,17.512796907389134,36.42807463950496,381.95576507200013,0.15384615384615385,21.0,372.20799999999997,14.428222481005053,6.50379711452785,3.577233931893709,137.11698625624305,12.01779084782061,12.01779084782061,0.2688237756910715,0.151918579931972,0.2688237756910715,-0.151918579931972,3.3297000000000017,87.7519,383.296,2.0,5.0,0.0,0.0,0.0,3.0,5.0,2.0,8.0,5.0,0.0,0.0,108.0,5.907179729351506,0.0,9.893218992372859,4.9839785209472085,0.0,34.12904510333418,3.0,20.498130741555613,0.0,6.4208216229260096,44.263974457001765,5.316788604006331,27.633278272813364,15.496088875773047,33.56242276530054,70.67,17.207570292125805,12.749064092097136,1.2402173091458808,-0.151918579931972,5.689006862195444,0.5607640201142183,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
